t_lon,t_lat,alpha
-58.457126177702996,-34.69172995320656,0.24337088765459225
-58.457172632501155,-34.691750815295876,0.22131146839799426
-58.457218042721806,-34.69177432582668,0.22420685659226677
-58.45726170336777,-34.69180019641018,0.25420286049599194
-58.45730298040584,-34.691827883402055,0.3103644255970852
-58.45734117975053,-34.69185822905549,0.37833394799482456
-58.45737599190595,-34.69189137157139,0.4542089619504184
-58.45740831323317,-34.69192681067659,0.45617547731092567
-58.457437813449815,-34.69196410413929,0.37811894533179075
-58.45746440162135,-34.6920025838463,0.3113294975080918
-58.457488260875934,-34.69204148727725,0.2517577891074532
-58.457508276232446,-34.69208189156823,0.21487042254738872
-58.457524515724344,-34.69212366126826,0.20170901536569896
-58.457537330718914,-34.69216655511391,0.21017486848048056
-58.45754735591724,-34.69221022602925,0.23309275432852847
-58.457555509354236,-34.692254221125935,0.2547093572751462
-58.457562992398564,-34.692297981703106,0.25046981131522317
-58.457569076245676,-34.69234197371087,0.2373903790710083
-58.45757405447101,-34.69238617984753,0.2330554765345926
-58.45757846808112,-34.69243049533481,0.2372090340232444
-58.45758298074699,-34.692474791637686,0.24015769584038918
-58.457588378803976,-34.69251891646436,0.2363827271389306
-58.45759386253047,-34.69256302469918,0.2356293325692188
-58.457599463251164,-34.69260713422986,0.23719741496721938
-58.45760584252106,-34.692651252383925,0.23373614728745395
-58.45761228530249,-34.69269537124146,0.22982406964215277
-58.45761818887104,-34.69273948412655,0.22786679126255208
-58.457623407839904,-34.692783638853456,0.22501903421089478
-58.45762735586729,-34.692827799096804,0.22209386928028577
-58.457629457819436,-34.69287191417206,0.22064057045570445
-58.457629305273485,-34.69291594303367,0.22202538137778177
-58.45762722231024,-34.69296001977007,0.22083475428337082
-58.457622809284004,-34.69300402765467,0.21800212249348114
-58.45761563657318,-34.69304780206871,0.21544922583686268
-58.45760553263139,-34.69309121475655,0.2143570592058539
-58.45759258398753,-34.693134173825726,0.21443467677718067
-58.45757713524575,-34.69317662374689,0.2137033132373808
-58.45755978908544,-34.69321854535388,0.2088641010903466
-58.45754007967784,-34.69325969378778,0.2082916077040511
-58.45751834666257,-34.69330030274415,0.21257138327161987
-58.457495835070944,-34.69334064958221,0.2164076690941757
-58.4574737851666,-34.693381011173095,0.21597433568701482
-58.45745275566724,-34.69342155945538,0.21355563074518286
-58.45743254382544,-34.69346251350156,0.21706431574964316
-58.45741436355316,-34.693504056717515,0.22231008831494023
-58.45739972529063,-34.693546353688376,0.22171586888160824
-58.457388821888955,-34.693589239642925,0.21816973901393408
-58.457381688305915,-34.69363264476381,0.21288165736437126
-58.457377818675766,-34.693676609942926,0.210275590599825
-58.457377622511366,-34.69372083450345,0.20624652852961997
-58.45738074633306,-34.69376518570853,0.20281106071197197
-58.4573866932284,-34.693809400318656,0.20317699021821287
-58.457395236876565,-34.693852885155756,0.2081292963618491
-58.45740780125804,-34.69389559815977,0.2050923000021955
-58.45742393081579,-34.693937904113234,0.20061041540623498
-58.4574432750359,-34.69397971007311,0.2003341061123653
-58.457466005512416,-34.694020153805944,0.20276067382748467
-58.45749180307695,-34.6940585861521,0.21015252124493503
-58.45752162707694,-34.69409452159431,0.214317589136625
-58.45755566404435,-34.694127695569364,0.21386253541460926
-58.45759350125765,-34.694158059619035,0.2106600389598234
-58.45763438383227,-34.69418577420724,0.20739087334999964
-58.45767751941219,-34.69421113091995,0.2067694819309741
-58.45772295880517,-34.69423432760323,0.20400818861893238
-58.45776984357258,-34.69425591582473,0.20038883868425494
-58.45781778084714,-34.69427629103576,0.19785085521945622
-58.45786660234387,-34.69429580865603,0.19934312980191507
-58.45791560646461,-34.69431514915263,0.2008277621377825
-58.45796395201144,-34.69433512838793,0.1939738215450622
-58.458011781192965,-34.6943556084364,0.17613664086107642
-58.45805961037449,-34.694376088484866,0.16015676345731178
-58.45810743955602,-34.69439656853335,0.16673041392595853
-58.45815526873754,-34.69441704858182,0.20024579133379625
-58.45820309791907,-34.694437528630296,0.25662352256692555
-58.45825092710059,-34.694458008678765,0.3370066523175347
-58.45829875628212,-34.694478488727235,0.43788114715375176
-58.45834658546364,-34.69449896877571,0.43822720828236283
-58.45839441464517,-34.69451944882418,0.3362929722969022
-58.458442243826696,-34.69453992887265,0.2546852303203562
-58.45849007300823,-34.694560408921134,0.19740324571925008
-58.45853790218976,-34.694580888969604,0.16380743456246472
-58.458585731371286,-34.69460136901807,0.15866715957952018
-58.458633560552805,-34.69462184906654,0.1782825122941173
-58.45868138973434,-34.69464232911502,0.20272049241778006
-58.45872921891586,-34.69466280916349,0.2118108836965958
-58.45877704809739,-34.694683289211966,0.20505261514868373
-58.458824877278914,-34.694703769260435,0.19814130177582995
-58.45887270646044,-34.69472424930891,0.19804236164686928
-58.458920535641965,-34.69474472935738,0.19951529619901745
-58.45896836482349,-34.69476520940586,0.19938760195727484
-58.45901619400502,-34.69478568945433,0.19943969204887496
-58.45906402318654,-34.69480616950281,0.20169063939878476
-58.45911185236807,-34.694826649551274,0.206686026842399
-58.459159596083126,-34.69484734661815,0.2102663187404487
-58.459207021180276,-34.694868852726756,0.2072144361227132
-58.45925444156892,-34.69489037079131,0.2133696355632891
-58.45930213242795,-34.694911534514944,0.2262431110078666
-58.45935032776668,-34.69493234250021,0.22141472585665697
-58.45939915909654,-34.694951501527775,0.19807487759345385
-58.4594490107211,-34.69496860924812,0.1684176228573521
-58.459499842071054,-34.694982735189086,0.15403343990781643
-58.45955130270943,-34.69499266157032,0.16307219523948846
-58.45960305679007,-34.69499756270106,0.19844872188537088
-58.45965579423329,-34.69499785965231,0.2536147726727611
-58.45970856614254,-34.69499296808131,0.3333102372574286
-58.459760385005765,-34.69498256326065,0.4382883625902345
-58.45981091216257,-34.69496702160586,0.43012295174027454
-58.459858504102016,-34.69494669552554,0.31977012014704237
-58.45990299014711,-34.694922137601765,0.23781705740058237
-58.45994377403419,-34.69489307679736,0.18483107645642172
-58.45997955566386,-34.694860362937895,0.1631409762654984
-58.4600095781157,-34.69482470298872,0.17650719290322914
-58.46003285334088,-34.69478610871254,0.20255987072991913
-58.460049116772765,-34.694745654444716,0.21646927810181885
-58.46005939239059,-34.69470288065847,0.21520354153282406
-58.46006279110939,-34.694658708716055,0.20738963663320725
-58.46005934296367,-34.6946144910177,0.20785158173772555
-58.46004983169722,-34.6945716646419,0.21572903609550434
-58.46003381130313,-34.694530074873235,0.21785824838004003
-58.46001207790083,-34.69449006449745,0.21661525723709502
-58.45998586433619,-34.69445196469671,0.21615150712492265
-58.45995555952655,-34.694415524704404,0.21402732964560017
-58.459922839645905,-34.6943807028308,0.21592870167172773
-58.45988787588888,-34.69434725559199,0.21736749056960575
-58.45985101149124,-34.69431482899956,0.21636511062578706
-58.45981301778932,-34.694283081265134,0.21411056610805887
-58.45977430409344,-34.69425168746687,0.20922004742192085
-58.459735879489315,-34.69422015155625,0.20663901261182543
-58.459698811512894,-34.694187948751726,0.21532520414493986
-58.45966174353646,-34.694155745947214,0.2210279481401951
-58.459624675560036,-34.69412354314269,0.22427105938919042
-58.4595876075836,-34.69409134033817,0.22579522683454445
-58.45955053960718,-34.69405913753364,0.22622243978338924
-58.45951347163075,-34.694026934729116,0.22625676936407
-58.459476403654314,-34.6939947319246,0.22640334912271343
-58.4594393356779,-34.69396252912008,0.22697640504051744
-58.45940226770146,-34.69393032631556,0.22813213634435558
-58.45936519972504,-34.69389812351103,0.22945257231032026
-58.459328131748606,-34.693865920706514,0.23053085410164098
-58.459291063772184,-34.69383371790199,0.23148754013800726
-58.45925399579575,-34.69380151509747,0.23250863181294668
-58.45921692781933,-34.69376931229295,0.2335750700824562
-58.45917985984289,-34.693737109488424,0.23470411967607455
-58.45914279186647,-34.6937049066839,0.23592494857792087
-58.45910572389004,-34.69367270387938,0.23709513218275174
-58.45906865591361,-34.69364050107486,0.2380616397208418
-58.45903158793719,-34.69360829827034,0.23884894653573588
-58.458994519960754,-34.693576095465815,0.23962076285085823
-58.45895745198433,-34.693543892661296,0.2407228974815199
-58.4589203840079,-34.69351168985677,0.24264337479396642
-58.45888331603147,-34.69347948705225,0.24549179710337438
-58.45884624805504,-34.69344728424773,0.24804110974101432
-58.458809085049126,-34.69341514416875,0.24897820280155572
-58.458771518412576,-34.69338327051184,0.2495881699512874
-58.458733938313685,-34.69335140574093,0.2559756065870436
-58.45869667302051,-34.693319333178096,0.2576960569868653
-58.45865998890086,-34.693286877003516,0.24594410985294213
-58.45862409042232,-34.69325390225552,0.23306864887569242
-58.458588713836704,-34.693220465111374,0.23032057636870695
-58.45855349430855,-34.693186677100314,0.23801896508708978
-58.458519390524934,-34.6931521781938,0.2630336926188071
-58.45848714665542,-34.69311670566884,0.30844466258096864
-58.45845714892375,-34.69308010883826,0.3744605221539436
-58.45842902491148,-34.69304239020293,0.45181431458762417
-58.45840364893518,-34.69300349949609,0.45612476502525
-58.45838155893435,-34.69296349627167,0.37946514592309727
-58.45836295647139,-34.692922549904296,0.31893981840512986
-58.45834789313558,-34.692880816550705,0.2779789336836917
-58.45833676196262,-34.692838114781466,0.25301084407819746
-58.4583292937189,-34.69279458809753,0.24485491206632623
-58.45832494469397,-34.69275044896238,0.25278838976714146
-58.458322896700565,-34.69270597880214,0.26885791306873874
-58.45832205707454,-34.69266152800543,0.2786753279090449
-58.458321855678385,-34.69261722114183,0.27780991829493873
-58.45832263171391,-34.69257281389431,0.27273720693839537
-58.45832381842451,-34.69252836446976,0.2724108082126764
-58.458324727193926,-34.69248394359025,0.2751770590604624
-58.45832482888656,-34.692439605598906,0.2814081624493573
-58.45832493057921,-34.692395267607566,0.285092790975817
-58.458325032271844,-34.692350929616225,0.2874919585268007
-58.45832513396449,-34.692306591624885,0.2883342397739367
-58.45832523565713,-34.692262253633544,0.2870174438010656
-58.45832498110789,-34.692217886479504,0.28653134156228505
-58.45832428707117,-34.692173483348114,0.2885319959287795
-58.45832372150469,-34.69212909073355,0.28986969172433275
-58.458323757961594,-34.69208474740188,0.2883835520905632
-58.458323773973326,-34.692040156568886,0.2924017952841675
-58.458324608564155,-34.69199552295626,0.29921692396959865
-58.45832739200921,-34.69195116977979,0.3055088307796781
-58.458332995817784,-34.69190735873284,0.3092081913362971
-58.45834203273334,-34.69186428998637,0.3084724801996701
-58.45835419312,-34.691821613187315,0.3103502096871742
-58.45836983169369,-34.69177959668447,0.31465992909997653
-58.4583894974222,-34.69173878112262,0.31713038548460365
-58.45841335779974,-34.69169955520357,0.3149919311317611
-58.4584411988469,-34.691662155686174,0.3067336053421542
-58.458471745981704,-34.691625372242086,0.3080938716995952
-58.45850518142517,-34.69159007289571,0.31340325365717786
-58.458541847449666,-34.69155721241925,0.31490461198528624
-58.458581318541604,-34.691527378396344,0.3111771611479173
-58.45862304616803,-34.6914996243131,0.3150277255529089
-58.45866774126449,-34.69147474818983,0.3216812280187341
-58.458715130520346,-34.69145434375771,0.32507438555711454
-58.4587645492071,-34.69143932518844,0.32362430756773336
-58.45881601088064,-34.69142926066313,0.3274333206795993
-58.45886762602016,-34.69142485203145,0.33803027318230544
-58.458918768060876,-34.6914271031297,0.3458357822978298
-58.45896876888128,-34.69143635851518,0.34728800268044563
-58.459016750813134,-34.69145217967824,0.3452103702202188
-58.45906192014857,-34.69147356132092,0.343829243236148
-58.45910356714014,-34.69149893135696,0.34627250900294665
-58.459142398138304,-34.69152869138712,0.3442737314077164
-58.459178818482805,-34.691561942058165,0.3404182861145739
-58.45921331250156,-34.691597207746284,0.33804340429816193
-58.45924654908602,-34.69163263789626,0.3423146749548017
-58.45927886256446,-34.69166835699523,0.3457268243521575
-58.45931067374512,-34.69170455860218,0.34439076736310786
-58.459342700206086,-34.691740553410575,0.3439585355955524
-58.45937584415995,-34.691775536268395,0.35418737964712654
-58.45940905666363,-34.69181047851997,0.3612320656146365
-58.45944218600172,-34.69184547003561,0.3656858440350079
-58.45947510709449,-34.69188058490769,0.3684764400226894
-58.459507721497964,-34.691915881450605,0.37049427165373033
-58.45953995740386,-34.691951402200786,0.37220586123303395
-58.45957176963962,-34.691987173916694,0.3737555298304122
-58.45960313966842,-34.692023207578856,0.3754647623788451
-58.45963407558911,-34.692059498389796,0.3776293852182438
-58.459664612136294,-34.6920960257741,0.3797624881962446
-58.45969481068026,-34.69213275337836,0.3813087704911729
-58.45972475922707,-34.69216962907125,0.3823750106215495
-58.45975457241845,-34.69220658494345,0.3833888577111111
-58.45978439153184,-34.69224353730766,0.38492779354327733
-58.45981438448044,-34.69228038669866,0.3881491834745321
-58.45984441813711,-34.69231721197578,0.39130740457027796
-58.45987445179377,-34.6923540372529,0.39402089622765757
-58.45990448545043,-34.692390862530004,0.39640079223405167
-58.4599345191071,-34.69242768780712,0.39856799911024
-58.459964552763765,-34.69246451308424,0.400647467962549
-58.45999458642043,-34.69250133836135,0.40273398736279736
-58.46002462007709,-34.692538163638474,0.40488978114033775
-58.460054653733756,-34.69257498891558,0.40714295924652805
-58.46008468739042,-34.692611814192695,0.40943674076516084
-58.46011472104708,-34.692648639469816,0.41170352807842053
-58.46014475470375,-34.69268546474692,0.4139493816749402
-58.460174788360405,-34.69272229002405,0.41620575984787184
-58.460204822017076,-34.69275911530116,0.4184751750528184
-58.46023485567373,-34.69279594057827,0.42074898447133524
-58.4602648893304,-34.69283276585539,0.42302625740804417
-58.460294922987075,-34.69286959113251,0.42530841180899265
-58.46032495664373,-34.69290641640962,0.4275953627378234
-58.4603549903004,-34.692943241686734,0.42988676842667134
-58.46038502395706,-34.69298006696385,0.4321824956288926
-58.46041505761373,-34.69301689224097,0.4344824147278497
-58.46044509127039,-34.69305371751808,0.436786386992995
-58.46047512492706,-34.6930905427952,0.43909427302881776
-58.46050515858373,-34.69312736807231,0.4414059248880801
-58.46053519224038,-34.693164193349425,0.44372121050602825
-58.46056522589705,-34.693201018626546,0.4460399553454483
-58.46059525955371,-34.69323784390366,0.44836192810389014
-58.46062529321038,-34.693274669180774,0.4506872986249021
-58.46065532686704,-34.69331149445789,0.4530163894574715
-58.460685360523705,-34.69334831973501,0.4553471894961798
-58.46071539418037,-34.69338514501212,0.4576777806116879
-58.46074542783703,-34.69342197028923,0.4600142164620534
-58.4607754614937,-34.69345879556635,0.4623607855191196
-58.46080549515035,-34.693495620843464,0.46471114304158045
-58.460835528807024,-34.693532446120585,0.46706606265334943
-58.460865562463695,-34.6935692713977,0.469402918751428
-58.46089559612035,-34.69360609667481,0.47167092679919254
-58.46092562977702,-34.69364292195193,0.4739286121472102
-58.46095566343368,-34.69367974722904,0.476191221750976
-58.46098569709035,-34.693716572506155,0.47854152118255544
-58.46101573074701,-34.693753397783276,0.4811600703631423
-58.46104576440368,-34.69379022306038,0.4839259077560048
-58.46092658737682,-34.69364161640006,0.48685209053256207
-58.46093162425565,-34.69364761029916,0.4905145845252623
-58.46104185240752,-34.693784369811645,0.49132880833413256
-58.46123823274709,-34.694028069471564,0.4932089767701846
-58.461501709736474,-34.694354893293074,0.4951098163813355
-58.46181321138505,-34.69474103477046,0.4967463651849223
-58.462153649249636,-34.695162696878114,0.4975820907838403
